Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
INN32020,1.0,,,1.0,Meal Plan 1,,Room_Type 1,,2018.0,12.0,9.0,Corporate,0.0,0.0,0.0,65.0,0.0
INN04254,2.0,,1.0,3.0,,0.0,,,2018.0,5.0,,Online,,0.0,0.0,,1.0
INN06188,2.0,,,1.0,,,Room_Type 1,,2018.0,10.0,,,,0.0,0.0,,2.0
INN19814,2.0,,,,Meal Plan 1,,,41.0,2018.0,2.0,,,,0.0,,,0.0
INN26451,2.0,,,3.0,Meal Plan 1,,Room_Type 1,,2018.0,8.0,,Online,0.0,0.0,0.0,,1.0
INN07030,3.0,,,2.0,,0.0,,3.0,2018.0,12.0,,,,0.0,0.0,110.5,1.0
INN34873,2.0,,,1.0,,,Room_Type 1,,2018.0,8.0,,,,0.0,0.0,,0.0
INN27817,1.0,,1.0,2.0,Meal Plan 1,0.0,,,2018.0,4.0,,,,0.0,,93.9,
INN32177,,0.0,3.0,,Meal Plan 2,0.0,,,2018.0,10.0,2.0,Offline,,0.0,0.0,,
INN05866,2.0,,,2.0,Meal Plan 1,0.0,,,2018.0,6.0,20.0,Online,,0.0,0.0,,
INN12355,2.0,,,3.0,Not Selected,,Room_Type 1,,2018.0,11.0,,,,0.0,,,2.0
INN27652,2.0,,,3.0,Meal Plan 1,,,19.0,2018.0,8.0,,Online,,0.0,0.0,156.0,2.0
INN27153,2.0,,,1.0,Not Selected,0.0,Room_Type 1,,2018.0,5.0,,Online,0.0,0.0,,,1.0
INN35279,2.0,,,3.0,,0.0,,,2018.0,10.0,,,,0.0,0.0,,0.0
INN16005,,,,3.0,Meal Plan 1,0.0,,86.0,,12.0,,Online,,0.0,,,0.0
INN12990,2.0,,,1.0,Meal Plan 1,0.0,,0.0,2018.0,7.0,5.0,Online,,0.0,,,0.0
INN24073,1.0,,,,Meal Plan 1,,,55.0,2018.0,12.0,,Online,,0.0,,,2.0
INN33637,,0.0,0.0,,,1.0,,,2018.0,7.0,,Online,0.0,0.0,,,1.0
INN13485,2.0,0.0,,,Meal Plan 1,0.0,,,2018.0,11.0,,Online,,0.0,0.0,,1.0
INN16436,2.0,,,3.0,,,Room_Type 1,,2018.0,5.0,,,,0.0,0.0,,
INN34987,2.0,,,1.0,Not Selected,,Room_Type 1,,2018.0,11.0,,Online,,0.0,0.0,88.0,0.0
INN14263,2.0,,,2.0,Not Selected,0.0,Room_Type 1,,2018.0,12.0,,,0.0,0.0,0.0,,1.0
INN35353,2.0,,0.0,4.0,Meal Plan 1,,,63.0,2018.0,11.0,,,,0.0,,,1.0
INN00269,2.0,,0.0,3.0,Meal Plan 1,,,,2018.0,12.0,,Online,,0.0,0.0,,2.0
INN32425,,,0.0,4.0,Meal Plan 1,0.0,,,2018.0,5.0,,,,0.0,0.0,,1.0
INN27275,,0.0,,0.0,,0.0,,,2018.0,11.0,,Corporate,,0.0,,,0.0
INN35034,2.0,0.0,,1.0,,0.0,,,2018.0,2.0,21.0,,,0.0,,,0.0
INN34452,3.0,,,1.0,Meal Plan 1,,,,,2.0,,,0.0,0.0,,,
INN35113,2.0,,,0.0,Meal Plan 1,0.0,,40.0,2018.0,11.0,,Offline,0.0,0.0,,,0.0
INN34588,1.0,,,,,0.0,Room_Type 1,,2018.0,6.0,,Corporate,,0.0,,,
INN07616,2.0,,,1.0,Not Selected,,,,2018.0,10.0,,Online,,0.0,0.0,,
INN26088,2.0,,2.0,2.0,Meal Plan 1,,,,2018.0,4.0,,,,0.0,,,
INN09286,2.0,,,,,0.0,,139.0,2018.0,7.0,,Online,0.0,0.0,0.0,,0.0
INN32284,2.0,,,4.0,,0.0,,,2017.0,10.0,,,,0.0,,,1.0
INN13788,,,,2.0,Meal Plan 2,0.0,Room_Type 1,,2017.0,8.0,14.0,Offline,,0.0,0.0,101.5,0.0
INN03704,2.0,,,3.0,,0.0,,,2017.0,10.0,15.0,,,0.0,,,0.0
INN21855,2.0,0.0,,1.0,,0.0,,,2018.0,12.0,,,,0.0,0.0,138.0,1.0
INN16700,,,,2.0,,,Room_Type 1,418.0,2018.0,9.0,,Offline,,0.0,0.0,107.0,0.0
INN30579,2.0,,,3.0,,0.0,,,2018.0,3.0,12.0,,0.0,0.0,0.0,,2.0
INN07578,2.0,0.0,,4.0,Meal Plan 1,,,,2018.0,3.0,28.0,,,0.0,0.0,,0.0
INN05758,2.0,,,3.0,,0.0,,,,9.0,,Online,,0.0,,,2.0
INN31672,2.0,,,3.0,,0.0,,,2018.0,5.0,,,0.0,0.0,0.0,109.0,1.0
INN00084,2.0,,1.0,4.0,,0.0,Room_Type 4,40.0,,3.0,,Online,0.0,0.0,,98.82,0.0
INN15712,2.0,,,4.0,,0.0,,,2018.0,4.0,,Offline,0.0,0.0,0.0,62.8,0.0
INN21926,,,,3.0,Meal Plan 1,0.0,,,2018.0,9.0,15.0,,,0.0,0.0,,2.0
INN22391,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,,,11.0,,Online,0.0,0.0,,86.4,1.0
INN34753,1.0,,,0.0,,,,,2018.0,5.0,,,,0.0,0.0,,1.0
INN10927,1.0,,,2.0,,,Room_Type 1,,2018.0,12.0,,Online,,0.0,,,1.0
INN07802,1.0,,,2.0,,0.0,,,2017.0,,,,,0.0,0.0,,0.0
INN06082,,,,2.0,Meal Plan 2,0.0,Room_Type 1,,,7.0,,Online,,0.0,0.0,,0.0
INN05187,1.0,,,2.0,Meal Plan 1,0.0,Room_Type 1,164.0,2017.0,10.0,,,,0.0,,100.0,0.0
INN10952,2.0,,,1.0,,,,,,10.0,,,,0.0,,70.0,0.0
INN16320,,,,5.0,Meal Plan 1,,Room_Type 1,,,7.0,,Offline,,0.0,,,
INN18055,,,,,Meal Plan 1,0.0,,,2018.0,9.0,,Offline,,0.0,,,0.0
INN02266,2.0,,,3.0,,,,,2018.0,6.0,,Online,,0.0,,,1.0
INN33046,2.0,,,,,0.0,Room_Type 2,124.0,2018.0,6.0,,,0.0,0.0,,,1.0
INN33753,1.0,,1.0,2.0,,0.0,,,2018.0,11.0,,,,0.0,,209.0,
INN35475,2.0,,,2.0,,,,,2018.0,5.0,,,,0.0,0.0,,0.0
INN14908,2.0,,,,,,,,2018.0,10.0,,Offline,,0.0,0.0,115.0,1.0
INN35795,2.0,0.0,,,,0.0,,,2017.0,10.0,,,,0.0,0.0,106.77,1.0
INN35668,2.0,,0.0,3.0,,0.0,Room_Type 4,,2018.0,5.0,,Online,0.0,0.0,0.0,,
INN19700,1.0,,,2.0,Meal Plan 1,,,188.0,2018.0,6.0,,,,0.0,0.0,,
INN35228,2.0,,2.0,6.0,,,,,2018.0,7.0,,,,0.0,,,
INN12325,2.0,,,3.0,Meal Plan 1,0.0,,,2017.0,12.0,,,,0.0,,58.0,1.0
INN13499,1.0,,,1.0,Meal Plan 1,0.0,,,2018.0,1.0,,Corporate,,0.0,5.0,66.0,0.0
INN22534,2.0,,0.0,2.0,Meal Plan 1,0.0,Room_Type 1,44.0,2018.0,6.0,,Online,,0.0,0.0,,0.0
INN31212,2.0,0.0,,,Meal Plan 1,0.0,Room_Type 1,,,5.0,,,,0.0,,,1.0
INN33520,2.0,,,,,,,,2018.0,9.0,,Offline,,0.0,0.0,85.0,0.0
INN15795,1.0,,,2.0,Meal Plan 1,,,,2017.0,10.0,,Offline,0.0,0.0,0.0,,0.0
INN12712,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,6.0,,,,0.0,0.0,,0.0
INN07104,2.0,0.0,1.0,0.0,Not Selected,0.0,Room_Type 1,,2018.0,7.0,11.0,,,0.0,0.0,,0.0
INN27400,2.0,,,1.0,Meal Plan 1,,Room_Type 1,,2017.0,9.0,,Online,,0.0,,,0.0
INN31525,2.0,,2.0,,,,,,2017.0,8.0,,,,0.0,,,0.0
INN18168,2.0,,,2.0,Meal Plan 2,,,,2018.0,1.0,,,,0.0,0.0,,0.0
INN23731,2.0,,,0.0,Not Selected,,Room_Type 1,,2018.0,10.0,,Online,,0.0,,,0.0
INN13833,2.0,,,4.0,,,,,2018.0,8.0,,Online,,0.0,0.0,,0.0
INN28228,,,,,Meal Plan 1,0.0,,,2018.0,6.0,,,,0.0,,79.33,1.0
INN24517,,,,,,0.0,,,2017.0,9.0,,Offline,,0.0,0.0,101.5,
INN15483,2.0,,,2.0,,,Room_Type 1,,2018.0,9.0,,Offline,,0.0,,,
INN20700,1.0,,,4.0,Meal Plan 1,,,,2018.0,6.0,1.0,,0.0,0.0,0.0,132.6,
INN02650,,,1.0,0.0,,0.0,,,2018.0,10.0,,,,0.0,0.0,,0.0
INN13261,2.0,0.0,1.0,0.0,Not Selected,0.0,,,2018.0,12.0,,,,0.0,0.0,,1.0
INN30788,3.0,,,,Meal Plan 1,0.0,,16.0,2018.0,7.0,,Online,,0.0,0.0,,1.0
INN15499,2.0,0.0,,,Meal Plan 2,0.0,,,2017.0,9.0,,Offline,,0.0,,,0.0
INN02562,,,,,,,,,2018.0,10.0,,Online,,0.0,,,1.0
INN29761,2.0,,,2.0,Meal Plan 1,,,,2018.0,11.0,,Offline,,0.0,0.0,,1.0
INN35910,2.0,,,,Meal Plan 2,0.0,,94.0,2018.0,3.0,,,,0.0,0.0,,1.0
INN15337,2.0,,,2.0,,,,,2018.0,5.0,,Offline,,0.0,0.0,,0.0
INN00071,2.0,,,,,0.0,,,2018.0,8.0,,,,0.0,,,0.0
INN10545,1.0,,1.0,,,0.0,Room_Type 1,,,2.0,,,,3.0,1.0,86.0,0.0
INN16346,2.0,,,0.0,Not Selected,,Room_Type 1,11.0,2018.0,10.0,2.0,Online,,0.0,,,2.0
INN08566,1.0,,,0.0,,0.0,,,2018.0,10.0,,,,0.0,,120.0,0.0
INN12010,1.0,,,2.0,Meal Plan 2,0.0,,,2017.0,7.0,,,,0.0,,,0.0
INN24714,,,,,,0.0,,,2018.0,1.0,,,,0.0,0.0,,0.0
INN04916,3.0,,,3.0,,0.0,Room_Type 4,,2018.0,7.0,,,,0.0,,150.3,0.0
INN30066,2.0,,0.0,3.0,Meal Plan 1,0.0,,304.0,2018.0,11.0,,Offline,0.0,0.0,,89.0,0.0
INN29665,,,,2.0,,0.0,,,,4.0,,Online,0.0,0.0,0.0,108.38,1.0
INN31774,1.0,0.0,,,Meal Plan 1,0.0,,,2018.0,7.0,,,0.0,0.0,,,
INN13827,2.0,,1.0,3.0,Meal Plan 2,,Room_Type 1,21.0,2018.0,12.0,,,,0.0,,122.19,1.0
INN00466,2.0,,1.0,,,,Room_Type 1,,2018.0,5.0,13.0,Online,,0.0,,,0.0
INN16884,2.0,,,2.0,Meal Plan 2,0.0,,,2018.0,7.0,,,,0.0,,,0.0
INN06217,2.0,,,1.0,Meal Plan 1,0.0,,,,1.0,,,,0.0,0.0,64.0,0.0
INN18504,1.0,,,0.0,Meal Plan 1,,Room_Type 1,,2018.0,9.0,,,,0.0,0.0,,0.0
INN05180,3.0,,,,Meal Plan 1,0.0,,,2018.0,8.0,,,,0.0,,,
INN08039,,,,2.0,,,,,,11.0,,Online,,0.0,,,
INN00313,2.0,,,1.0,Meal Plan 1,,,22.0,2017.0,12.0,,,0.0,0.0,0.0,59.09,0.0
INN04700,1.0,0.0,1.0,0.0,Meal Plan 1,0.0,Room_Type 1,,2018.0,9.0,,,0.0,0.0,,,2.0
INN16731,1.0,,,1.0,Meal Plan 1,0.0,,,,4.0,,,,0.0,,,
INN06066,2.0,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,9.0,,Online,0.0,0.0,0.0,,2.0
INN05573,2.0,,,5.0,,0.0,Room_Type 1,,2018.0,8.0,,Online,0.0,0.0,,89.25,0.0
INN11238,2.0,0.0,0.0,2.0,,0.0,Room_Type 1,,2018.0,6.0,,,,0.0,0.0,,0.0
INN14218,2.0,,,1.0,,0.0,,,2018.0,4.0,,Online,,0.0,,,1.0
INN26488,1.0,,,2.0,Meal Plan 1,,,,2018.0,6.0,,,,0.0,,100.0,0.0
INN26079,3.0,,,3.0,Meal Plan 1,0.0,,,2018.0,6.0,8.0,,,0.0,,129.59,2.0
INN35612,2.0,,,1.0,,0.0,,96.0,2017.0,7.0,11.0,Offline,0.0,0.0,0.0,,0.0
INN31168,2.0,,,3.0,,0.0,Room_Type 1,,2018.0,10.0,12.0,,,0.0,0.0,,0.0
INN13144,2.0,0.0,1.0,4.0,Meal Plan 1,1.0,Room_Type 1,,2018.0,3.0,,,,0.0,0.0,,1.0
INN02792,2.0,,2.0,,,,Room_Type 4,31.0,2018.0,4.0,23.0,Offline,,0.0,,,
INN34087,2.0,,,3.0,,,,,2018.0,11.0,,Offline,,0.0,,75.0,0.0
INN29578,3.0,,,3.0,Meal Plan 1,0.0,,,,8.0,,,,0.0,0.0,,0.0
INN23190,1.0,,,,Meal Plan 1,0.0,,12.0,2018.0,6.0,,Offline,,0.0,,,
INN01158,2.0,,,1.0,Meal Plan 1,1.0,,,2018.0,1.0,,Online,,0.0,,93.45,1.0
INN02555,2.0,0.0,,,,,,,2018.0,10.0,,Online,,0.0,,,
INN21625,1.0,,,3.0,Meal Plan 1,0.0,,,,6.0,,,,0.0,0.0,90.0,0.0
INN28268,1.0,,,,Not Selected,,,0.0,2018.0,7.0,,,0.0,0.0,0.0,,0.0
INN21241,,,,,Meal Plan 1,0.0,Room_Type 1,6.0,2018.0,9.0,,,,0.0,,137.0,0.0
INN19859,2.0,,,,,0.0,,,2018.0,1.0,,Offline,,0.0,0.0,101.0,0.0
INN01683,,,,0.0,Meal Plan 1,,,76.0,,10.0,,Online,0.0,0.0,0.0,120.0,
INN09949,2.0,,,,Meal Plan 1,,,,2018.0,7.0,,Online,0.0,0.0,,,
INN09808,2.0,,2.0,1.0,Meal Plan 2,0.0,Room_Type 1,103.0,2017.0,7.0,,Offline,0.0,0.0,0.0,94.5,0.0
INN29709,2.0,,0.0,1.0,,,,,2018.0,10.0,,Online,,0.0,0.0,,0.0
INN03894,1.0,0.0,,,,,Room_Type 1,,2018.0,6.0,24.0,,,0.0,0.0,95.0,0.0
INN05839,0.0,,,3.0,Meal Plan 1,0.0,,185.0,2018.0,8.0,25.0,Online,,0.0,0.0,84.82,0.0
INN03029,2.0,,,,Meal Plan 1,,Room_Type 1,,2017.0,10.0,,,,0.0,0.0,,1.0
INN18224,,,2.0,0.0,,0.0,,,2018.0,9.0,,Online,0.0,0.0,,,1.0
INN03980,2.0,0.0,,2.0,Meal Plan 1,0.0,,,2018.0,11.0,,,,0.0,,,0.0
INN13731,2.0,,,3.0,Meal Plan 1,,,,2018.0,5.0,,Offline,,0.0,0.0,,0.0
INN22867,2.0,,1.0,2.0,,,,,2018.0,6.0,,,,0.0,0.0,,0.0
INN20326,2.0,,2.0,,Meal Plan 1,0.0,,,2017.0,10.0,,Offline,,0.0,0.0,,
INN02970,3.0,,,1.0,Meal Plan 1,0.0,,,2018.0,3.0,,,0.0,0.0,,,1.0
INN11661,1.0,,0.0,1.0,,0.0,Room_Type 1,,2017.0,12.0,,Corporate,0.0,0.0,,65.0,0.0
INN26818,2.0,,2.0,3.0,Meal Plan 1,0.0,,,2018.0,10.0,30.0,Online,0.0,0.0,0.0,,
INN26174,2.0,0.0,,1.0,Meal Plan 1,,,7.0,2017.0,9.0,,Online,,0.0,,,
INN14495,2.0,,,,,,Room_Type 1,8.0,2017.0,9.0,,Offline,0.0,0.0,0.0,54.75,0.0
INN35656,1.0,,,,Meal Plan 1,0.0,Room_Type 1,,2018.0,6.0,,Offline,0.0,0.0,,,0.0
INN29208,,,2.0,,Not Selected,0.0,Room_Type 1,,2018.0,4.0,,Online,,0.0,0.0,,0.0
INN06268,2.0,0.0,,2.0,,0.0,,,,5.0,,Online,,0.0,0.0,,
INN10870,2.0,,,3.0,Meal Plan 1,0.0,,,2018.0,11.0,,,,0.0,0.0,,2.0
INN15640,3.0,,,3.0,Meal Plan 1,0.0,,,,3.0,,,,0.0,0.0,,2.0
INN34774,2.0,,,1.0,Meal Plan 1,,,9.0,2018.0,9.0,,,0.0,0.0,0.0,,3.0
INN17039,1.0,,,1.0,Meal Plan 1,0.0,,,2017.0,8.0,,Online,,0.0,,99.0,0.0
INN24361,2.0,,,2.0,Not Selected,,,,2018.0,9.0,,Online,,0.0,,,1.0
INN11077,2.0,,,,,0.0,,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN30989,2.0,,2.0,7.0,Meal Plan 1,,,,2018.0,7.0,13.0,,,0.0,0.0,86.92,0.0
INN16314,2.0,,,1.0,Meal Plan 1,,,,,8.0,13.0,Online,,0.0,0.0,180.0,1.0
INN16829,2.0,,,,,,,,2018.0,,25.0,,,0.0,,,0.0
INN28490,2.0,,,2.0,,,,18.0,2018.0,1.0,,Online,,0.0,0.0,73.95,0.0
INN08181,1.0,,,0.0,,0.0,,,2018.0,10.0,,,0.0,0.0,0.0,,0.0
INN12627,3.0,,,,,0.0,,,2018.0,11.0,,,,0.0,,122.4,2.0
INN10390,2.0,0.0,,1.0,Meal Plan 1,,Room_Type 4,,2018.0,6.0,18.0,Offline,,0.0,0.0,,0.0
INN07340,2.0,,,,,,Room_Type 4,,2018.0,4.0,,Online,,0.0,,,0.0
INN23221,3.0,,,3.0,,0.0,,48.0,2018.0,3.0,,Offline,0.0,0.0,0.0,105.0,1.0
INN24006,2.0,,,2.0,,0.0,Room_Type 1,,2018.0,12.0,,,,0.0,0.0,,1.0
INN06869,1.0,,,3.0,Meal Plan 2,0.0,,150.0,2018.0,6.0,16.0,Online,0.0,0.0,,,0.0
INN29356,2.0,,,2.0,Not Selected,,,,2018.0,2.0,,,,0.0,0.0,,1.0
INN23147,1.0,,,1.0,,0.0,,,2018.0,12.0,,Online,,0.0,0.0,,0.0
INN14364,1.0,,,,,0.0,Room_Type 1,,2017.0,9.0,,,0.0,0.0,,114.0,1.0
INN31585,1.0,,0.0,,Meal Plan 1,0.0,,230.0,2018.0,9.0,,Offline,,0.0,0.0,,
INN20551,,0.0,2.0,,Meal Plan 1,0.0,,,,3.0,,,,0.0,0.0,,
INN13609,2.0,,2.0,0.0,,0.0,,,2018.0,5.0,,Online,,0.0,0.0,103.5,1.0
INN00274,3.0,,0.0,2.0,,0.0,,57.0,2018.0,12.0,,,,0.0,,,
INN33001,2.0,,,2.0,,0.0,,,2018.0,4.0,,,,0.0,,85.0,
INN09998,,,,,,,,,,10.0,12.0,,,0.0,,,
INN10313,2.0,,,,Meal Plan 1,0.0,,,2018.0,8.0,,,,0.0,0.0,,1.0
INN29439,2.0,0.0,,2.0,Meal Plan 1,,,282.0,2018.0,10.0,,Online,0.0,0.0,,,1.0
INN00472,2.0,,,4.0,,0.0,Room_Type 1,,2017.0,12.0,,,0.0,0.0,0.0,,1.0
INN21407,1.0,,,0.0,,0.0,,,2018.0,9.0,,Online,,0.0,0.0,,1.0
INN08669,2.0,0.0,2.0,3.0,,,,,2018.0,5.0,,Offline,,0.0,,,
INN29849,,,1.0,0.0,Not Selected,,,5.0,2018.0,,,Online,,0.0,0.0,89.0,1.0
INN29382,2.0,,,2.0,,0.0,,,2018.0,1.0,29.0,Online,0.0,0.0,0.0,77.0,1.0
INN34473,2.0,,,3.0,Meal Plan 1,0.0,,162.0,2017.0,9.0,,Offline,,0.0,0.0,70.0,0.0
INN26219,2.0,,0.0,2.0,,,Room_Type 1,,2018.0,11.0,,,,0.0,,,0.0
INN05708,2.0,,,1.0,,,,,2018.0,8.0,,,,0.0,,103.5,0.0
INN13039,2.0,,0.0,3.0,,0.0,,,2018.0,3.0,,Offline,,0.0,0.0,76.05,1.0
INN09593,2.0,,,,Meal Plan 1,,Room_Type 4,17.0,2018.0,12.0,,,,0.0,0.0,,
INN32723,2.0,,,2.0,,,,,2018.0,2.0,,Online,,11.0,,,1.0
INN25064,3.0,,,,,0.0,,,2018.0,5.0,,Online,0.0,0.0,,,2.0
INN25451,2.0,,,2.0,,,,,2017.0,7.0,,Online,0.0,0.0,,,0.0
INN16358,1.0,,,1.0,,0.0,,,2017.0,10.0,15.0,Offline,,0.0,,100.0,0.0
INN31235,2.0,,0.0,1.0,,1.0,Room_Type 1,4.0,2018.0,11.0,,Online,,0.0,0.0,,
INN30234,1.0,,,1.0,,0.0,Room_Type 1,,2017.0,8.0,,,0.0,0.0,0.0,81.0,0.0
INN08364,,,0.0,3.0,,,Room_Type 1,,2018.0,6.0,,,0.0,0.0,0.0,103.5,0.0
INN25291,1.0,,0.0,1.0,Meal Plan 1,0.0,,,2018.0,12.0,,Online,,0.0,0.0,,2.0
INN14285,2.0,,,2.0,,0.0,,,2018.0,4.0,,Online,,0.0,0.0,,1.0
INN33508,1.0,,,,Not Selected,,,,2018.0,10.0,3.0,,,0.0,0.0,,0.0
INN31027,1.0,,,1.0,Meal Plan 1,0.0,,,2018.0,10.0,,Offline,,0.0,0.0,,0.0
INN22513,1.0,0.0,,0.0,Meal Plan 1,0.0,Room_Type 4,,2018.0,12.0,,Offline,,0.0,,,0.0
INN01427,2.0,,,2.0,Meal Plan 1,0.0,,,,7.0,,Online,,0.0,0.0,108.45,1.0
INN25173,3.0,,,2.0,,,,,2018.0,7.0,12.0,,0.0,0.0,0.0,,2.0
INN07410,2.0,,,2.0,Not Selected,,Room_Type 1,,2018.0,7.0,,,,0.0,,,1.0
INN08944,1.0,,1.0,,,0.0,,,2018.0,6.0,20.0,,,0.0,0.0,125.0,1.0
INN07450,2.0,,,3.0,Meal Plan 1,0.0,,53.0,2018.0,10.0,,Online,,0.0,,,4.0
INN23336,3.0,,,,Meal Plan 1,0.0,,105.0,2018.0,12.0,26.0,Online,,0.0,0.0,,1.0
INN00429,2.0,,1.0,3.0,,,Room_Type 4,,2018.0,3.0,,Online,,0.0,0.0,,1.0
INN09737,2.0,,,,,1.0,,,,11.0,,Complementary,,0.0,0.0,,1.0
INN12081,2.0,,,,Meal Plan 1,,Room_Type 1,,2017.0,12.0,,Offline,,0.0,0.0,,
INN27086,2.0,,,3.0,,0.0,,,2018.0,9.0,,Online,,0.0,0.0,,2.0
INN01913,1.0,,2.0,,,0.0,,,2018.0,7.0,,Online,,0.0,0.0,,0.0
INN05219,2.0,,,0.0,Meal Plan 1,0.0,,,2018.0,9.0,,,0.0,0.0,0.0,,1.0
INN00726,2.0,1.0,,3.0,Meal Plan 1,,,,2018.0,2.0,,Online,,0.0,,,2.0
INN20387,2.0,,,5.0,Meal Plan 1,,,,2017.0,10.0,,,,0.0,0.0,,
INN08691,,,,1.0,Meal Plan 1,,,,2018.0,3.0,1.0,Online,,0.0,0.0,,0.0
INN28625,2.0,,,,,,,,2018.0,12.0,,Online,,0.0,,93.6,1.0
INN33466,2.0,,1.0,2.0,,0.0,,,2018.0,9.0,,,,0.0,0.0,,0.0
INN04309,2.0,,,3.0,Meal Plan 1,,,,2018.0,6.0,,Online,,0.0,0.0,,0.0
INN28105,2.0,,0.0,3.0,,0.0,,,2018.0,9.0,,,,0.0,0.0,,
INN25383,1.0,,,1.0,,,,17.0,2017.0,10.0,,Offline,,0.0,0.0,95.0,0.0
